TIME (ms)    PROBES       REL %    OFFSET       SYMBOL / SOURCE LINE
---------    ------       -----    ------       --------------------
17.34ms      17342        7.3%     0x1000008dc  geoip-converter`ip.IpTrie(u32).insertRange + 372 [inlined] ip.IpTrie(u32).allocNode at ip.zig:154:41
10.54ms      10542        4.4%     0x10003dfe0  geoip-converter`sort.block.block__anon_20760 + 9112 [inlined] mem.swap__anon_20771 + 12 at mem.zig:3865:13
9.57ms       9568         4.0%     0x1000012f4  geoip-converter`ip.IpTrie(u128).insertRange + 572 at ip.zig:197:17
9.50ms       9498         4.0%     0x10003e7ac  geoip-converter`sort.block.block__anon_20760 + 11108 [inlined] mem.swap__anon_20771 + 12 at mem.zig:3865:13
6.29ms       6290         2.6%     0x10003fef8  geoip-converter`sort.block.swap__anon_20773 + 344 [inlined] mem.swap__anon_20771 + 12 at mem.zig:3865:13
6.02ms       6015         2.5%     0x10000fbfc  geoip-converter`debug.SelfInfo.MachO.getSymbols + 2784 [inlined] array_hash_map.IndexHeader.findBitIndex + 32 at array_hash_map.zig:1671:48
6.00ms       6005         2.5%     0x1000400c0  geoip-converter`fmt.parseInt__anon_3099 + 416 [inlined] math.mul__anon_20902 + 28 at math.zig:556:5
5.10ms       5099         2.1%     0x10000133c  geoip-converter`ip.IpTrie(u128).insertRange + 644 at ip.zig
5.08ms       5084         2.1%     0x1000400dc  geoip-converter`fmt.parseInt__anon_3099 + 444 [inlined] math.add__anon_20906 + 12 at math.zig:564:5
4.70ms       4704         2.0%     0x100003418  geoip-converter`start.main + 6140 [inlined] array_hash_map.Custom([]const u8,[]const u8,process.Environ.Map.EnvNameHashContext,false).getOrPutInternal__anon_21958 + 20 at array_hash_map.zig:1332:88
4.67ms       4667         2.0%     0x10000132c  geoip-converter`ip.IpTrie(u128).insertRange + 628 at ip.zig:198:37
4.11ms       4108         1.7%     0x10003e640  geoip-converter`sort.block.block__anon_20760 + 10744 [inlined] mem.swap__anon_20771 + 12 at mem.zig:3865:13
3.38ms       3380         1.4%     0x10003bb68  geoip-converter`ip.IpTrie(u128).optimize + 36 at ip.zig
3.09ms       3090         1.3%     0x100001300  geoip-converter`ip.IpTrie(u128).insertRange + 584 at ip.zig
3.08ms       3081         1.3%     0x100001230  geoip-converter`ip.IpTrie(u128).insertRange + 376 [inlined] ip.IpTrie(u128).allocNode at ip.zig:154:41
2.83ms       2826         1.2%     0x10000112c  geoip-converter`ip.IpTrie(u128).insertRange + 116 at ip.zig:167:49
2.80ms       2801         1.2%     0x100000a74  geoip-converter`ip.IpTrie(u32).dump + 68 at ip.zig:249:56
2.71ms       2709         1.1%     0x1000008bc  geoip-converter`ip.IpTrie(u32).insertRange + 340 at ip.zig:189:55
2.55ms       2553         1.1%     0x100004684  geoip-converter`start.main + 10856 [inlined] ip.IpTrie(u32).getCountryIdx + 140 at ip.zig:146:32
2.43ms       2430         1.0%     0x1000013c4  geoip-converter`ip.IpTrie(u128).insertRange + 780 at ip.zig
2.43ms       2426         1.0%     0x1000010ec  geoip-converter`ip.IpTrie(u128).insertRange + 52 at ip.zig:159
2.42ms       2423         1.0%     0x100004670  geoip-converter`start.main + 10836 [inlined] mem.eqlBytes + 28 at mem.zig:776:88
2.29ms       2292         1.0%     0x100040084  geoip-converter`fmt.parseInt__anon_3099 + 356 [inlined] fmt.parseIntWithSign__anon_20892 + 28 at fmt.zig:441:10
2.27ms       2271         1.0%     0x10003bc38  geoip-converter`ip.IpTrie(u128).optimize + 244 at ip.zig
2.14ms       2137         0.9%     0x1000051e4  geoip-converter`start.main + 13768 [inlined] mem.eqlBytes + 28 at mem.zig:776:88
2.09ms       2089         0.9%     0x10000098c  geoip-converter`ip.IpTrie(u32).insertRange + 548 at ip.zig:198:37
2.00ms       1996         0.8%     0x100000ac0  geoip-converter`ip.IpTrie(u32).dump + 144 at ip.zig:236:17
1.98ms       1978         0.8%     0x100003474  geoip-converter`start.main + 6232 [inlined] mem.eqlBytes + 12 at mem.zig:781:79
1.98ms       1976         0.8%     0x100043f78  geoip-converter`fmt.parseInt__anon_2901 + 260 [inlined] math.add__anon_21117 + 8 at math.zig:564:5
1.92ms       1920         0.8%     0x100004634  geoip-converter`start.main + 10776 [inlined] ip.IpTrie(u32).getCountryIdx + 60 at ip.zig
1.83ms       1833         0.8%     0x10004007c  geoip-converter`fmt.parseInt__anon_3099 + 348 [inlined] fmt.parseIntWithSign__anon_20892 + 20 at fmt.zig:441:10
1.79ms       1790         0.7%     0x1000007a4  geoip-converter`ip.IpTrie(u32).insertRange + 60 at ip.zig:160:17
1.77ms       1765         0.7%     0x1000007c8  geoip-converter`ip.IpTrie(u32).insertRange + 96 at ip.zig:167:49
1.72ms       1725         0.7%     0x10004009c  geoip-converter`fmt.parseInt__anon_3099 + 380 [inlined] fmt.parseIntWithSign__anon_20892 + 52 at fmt.zig:444:13
1.72ms       1724         0.7%     0x100040090  geoip-converter`fmt.parseInt__anon_3099 + 368 [inlined] fmt.charToDigit at fmt.zig:571:27
1.66ms       1664         0.7%     0x100001218  geoip-converter`ip.IpTrie(u128).insertRange + 352 at ip.zig:184:54
1.66ms       1658         0.7%     0x10000134c  geoip-converter`ip.IpTrie(u128).insertRange + 660 at ip.zig:201:53
1.50ms       1495         0.6%     0x1000008d8  geoip-converter`ip.IpTrie(u32).insertRange + 368 at ip.zig:197:17
1.49ms       1490         0.6%     0x10000141c  geoip-converter`ip.IpTrie(u128).dump + 76 at ip.zig:249:56
1.47ms       1474         0.6%     0x10003dff0  geoip-converter`sort.block.block__anon_20760 + 9128 [inlined] sort.block.blockSwap__anon_20783 + 32 at block.zig:844:12
1.45ms       1452         0.6%     0x100001328  geoip-converter`ip.IpTrie(u128).insertRange + 624 at ip.zig:198:37
1.36ms       1360         0.6%     0x1000008b4  geoip-converter`ip.IpTrie(u32).insertRange + 332 at ip.zig:184:54
1.35ms       1353         0.6%     0x100000a24  geoip-converter`ip.IpTrie(u32).insertRange + 700 at ip.zig
1.35ms       1351         0.6%     0x1000051a8  geoip-converter`start.main + 13708 [inlined] ip.IpTrie(u128).getCountryIdx + 68 at ip.zig
1.32ms       1322         0.6%     0x100001224  geoip-converter`ip.IpTrie(u128).insertRange + 364 at ip.zig:189:55
1.27ms       1274         0.5%     0x100043fb0  geoip-converter`fmt.parseInt__anon_2901 + 316 [inlined] math.mul__anon_21113 + 12 at math.zig:556:5
1.25ms       1249         0.5%     0x1000051f8  geoip-converter`start.main + 13788 [inlined] ip.IpTrie(u128).getCountryIdx + 148 at ip.zig:146:32
1.22ms       1222         0.5%     0x100001220  geoip-converter`ip.IpTrie(u128).insertRange + 360 at ip.zig:189:55
1.21ms       1213         0.5%     0x100004650  geoip-converter`start.main + 10804 [inlined] ip.IpTrie(u32).getCountryIdx + 88 at ip.zig
